id,y,pred
0,0.0,1.0708259
1,0.7,1.0833133
2,0.7,2.0764782
3,0.7,2.0622735
4,1.7,1.0875225
5,3.0,2.0517473
6,3.0,2.1491652
7,2.7,2.091807
8,2.0,1.9665658
9,0.7,2.1459875
10,0.3,2.0649798
11,0.3,1.9709654
12,1.0,2.9287891
13,1.3,3.101003
14,0.7,2.9142756
15,0.7,2.802302
16,1.3,2.9569116
17,2.0,1.8031695
18,2.0,3.3371341
19,1.3,3.5627823
20,1.7,3.5207393
21,1.7,4.2556977
22,1.3,4.348171
23,1.7,3.127638
24,3.3,2.5083833
25,3.3,3.8996468
26,2.3,2.9160638
27,1.0,2.0356672
28,1.7,1.7598909
29,2.0,1.4088967
30,2.3,1.8010994
31,1.3,1.7739348
32,1.3,1.542739
33,2.0,1.3110006
34,1.7,1.4029351
35,1.7,1.604475
36,1.3,2.8360353
37,1.7,2.9235685
38,2.0,1.9500886
39,0.7,0.7453827
40,0.0,0.019595858
41,0.0,0.14257535
42,0.3,0.41367573
43,1.3,1.4209044
44,2.0,2.3757472
45,1.0,1.0461335
46,1.0,1.6307743
47,2.0,2.4551911
48,2.0,1.7297015
49,0.7,0.7595039
50,1.0,1.935959
51,1.3,1.5666142
52,2.0,2.4025984
53,1.3,1.3989501
54,1.3,1.6191521
55,0.3,0.29889005
